Datetime,Province,PM25,predicted,residual
2025-01-03 10:00:00,Chiang Mai,26.8,29.503784,2.7037841796874993
2025-01-03 11:00:00,Chiang Mai,19.1,21.418806,2.3188060760498033
2025-01-03 12:00:00,Chiang Mai,16.4,18.480734,2.0807338714599624
2025-01-03 13:00:00,Chiang Mai,15.3,15.916027,0.6160270690917962
2025-01-03 14:00:00,Chiang Mai,14.6,15.031421,0.4314207077026371
2025-01-03 15:00:00,Chiang Mai,14.4,14.600391,0.20039138793945277
2025-01-03 16:00:00,Chiang Mai,14.3,15.600143,1.3001434326171868
2025-01-03 17:00:00,Chiang Mai,17.0,17.607445,0.6074447631835938
2025-01-03 18:00:00,Chiang Mai,29.5,24.31601,-5.183990478515625
2025-01-03 19:00:00,Chiang Mai,40.9,35.689125,-5.210874938964842
2025-01-03 20:00:00,Chiang Mai,46.6,44.784523,-1.8154769897460952
2025-01-03 21:00:00,Chiang Mai,44.4,46.976116,2.5761161804199233
2025-01-03 22:00:00,Chiang Mai,39.3,42.32832,3.0283195495605497
2025-01-03 23:00:00,Chiang Mai,36.3,36.372433,0.07243270874023722
2025-01-04 00:00:00,Chiang Mai,34.5,34.668198,0.1681976318359375
2025-01-04 01:00:00,Chiang Mai,32.5,32.702957,0.2029571533203125
2025-01-04 02:00:00,Chiang Mai,30.3,31.60907,1.3090698242187493
2025-01-04 03:00:00,Chiang Mai,28.2,29.307938,1.1079376220703132
2025-01-04 04:00:00,Chiang Mai,26.6,27.520895,0.9208950042724595
2025-01-04 05:00:00,Chiang Mai,25.4,26.00095,0.600949859619142
2025-01-04 06:00:00,Chiang Mai,25.1,25.097076,-0.002923583984376421
2025-01-04 07:00:00,Chiang Mai,13.7,27.2755,13.575499343872071
2025-01-04 08:00:00,Chiang Mai,23.1,17.222692,-5.877307510375978
2025-01-04 09:00:00,Chiang Mai,17.6,28.237719,10.637718582153319
2025-01-04 10:00:00,Chiang Mai,12.3,14.7198305,2.4198305130004876
2025-01-04 11:00:00,Chiang Mai,9.5,10.371687,0.8716869354248047
2025-01-04 12:00:00,Chiang Mai,10.3,9.202965,-1.097035217285157
2025-01-04 13:00:00,Chiang Mai,11.5,11.648311,0.14831066131591797
2025-01-04 14:00:00,Chiang Mai,13.0,12.531369,-0.4686307907104492
2025-01-04 15:00:00,Chiang Mai,14.1,13.606458,-0.49354228973388636
2025-01-04 16:00:00,Chiang Mai,14.9,14.996127,0.09612712860107386
2025-01-04 17:00:00,Chiang Mai,16.6,17.24383,0.6438297271728501
2025-01-04 18:00:00,Chiang Mai,29.2,24.424423,-4.775576782226562
2025-01-04 19:00:00,Chiang Mai,38.2,35.974724,-2.225276184082034
2025-01-04 20:00:00,Chiang Mai,43.9,42.04794,-1.8520606994628892
2025-01-04 21:00:00,Chiang Mai,48.4,43.580643,-4.819357299804686
2025-01-04 22:00:00,Chiang Mai,50.5,48.30454,-2.1954612731933594
2025-01-04 23:00:00,Chiang Mai,51.8,50.00345,-1.7965515136718722
2025-01-05 00:00:00,Chiang Mai,51.7,51.354935,-0.34506530761719034
2025-01-05 01:00:00,Chiang Mai,49.7,50.512608,0.8126075744628878
2025-01-05 02:00:00,Chiang Mai,46.2,46.484875,0.28487472534179403
2025-01-05 03:00:00,Chiang Mai,42.6,42.946556,0.34655609130859233
2025-01-05 04:00:00,Chiang Mai,39.3,38.779457,-0.5205429077148409
2025-01-05 05:00:00,Chiang Mai,36.8,36.40731,-0.3926895141601534
2025-01-05 06:00:00,Chiang Mai,35.7,34.436523,-1.2634765625000028
2025-01-05 07:00:00,Chiang Mai,38.0,34.257504,-3.7424964904785156
2025-01-05 08:00:00,Chiang Mai,47.3,40.566715,-6.7332847595214815
2025-01-05 09:00:00,Chiang Mai,42.8,45.33595,2.5359489440917997
2025-01-05 10:00:00,Chiang Mai,29.9,35.26306,5.363061523437501
2025-01-05 11:00:00,Chiang Mai,23.5,25.723665,2.223665237426758
2025-01-05 12:00:00,Chiang Mai,22.4,22.035227,-0.3647731781005845
2025-01-05 13:00:00,Chiang Mai,22.1,23.080776,0.980776214599608
2025-01-05 14:00:00,Chiang Mai,22.4,23.224667,0.8246665954589858
2025-01-05 15:00:00,Chiang Mai,22.2,23.530455,1.330454635620118
2025-01-05 16:00:00,Chiang Mai,22.7,23.767286,1.0672863006591804
2025-01-05 17:00:00,Chiang Mai,25.4,25.194304,-0.2056964874267564
2025-01-05 18:00:00,Chiang Mai,39.2,33.358047,-5.84195251464844
2025-01-05 19:00:00,Chiang Mai,43.1,44.594746,1.4947456359863267
2025-01-05 20:00:00,Chiang Mai,51.2,44.874012,-6.3259880065918
2025-01-05 21:00:00,Chiang Mai,53.7,52.15282,-1.5471794128417997
2025-01-05 22:00:00,Chiang Mai,53.2,52.28283,-0.9171707153320341
2025-01-05 23:00:00,Chiang Mai,51.6,50.133118,-1.4668823242187514
2025-01-06 00:00:00,Chiang Mai,48.9,49.536034,0.6360336303710952
2025-01-06 01:00:00,Chiang Mai,44.8,45.906013,1.106013488769534
2025-01-06 02:00:00,Chiang Mai,40.5,41.570393,1.0703926086425781
2025-01-06 03:00:00,Chiang Mai,37.1,37.884247,0.7842468261718736
2025-01-06 04:00:00,Chiang Mai,34.5,36.069546,1.5695457458496094
2025-01-06 05:00:00,Chiang Mai,32.5,32.962795,0.4627952575683594
2025-01-06 06:00:00,Chiang Mai,31.3,31.949896,0.6498958587646477
2025-01-06 07:00:00,Chiang Mai,28.4,32.482788,4.082788085937501
2025-01-06 08:00:00,Chiang Mai,37.3,31.083447,-6.21655349731445
2025-01-06 09:00:00,Chiang Mai,33.1,41.712704,8.612703704833983
2025-01-06 10:00:00,Chiang Mai,26.0,28.111097,2.1110973358154297
2025-01-06 11:00:00,Chiang Mai,21.7,20.458977,-1.2410232543945305
2025-01-06 12:00:00,Chiang Mai,19.3,19.063133,-0.23686676025390696
2025-01-06 13:00:00,Chiang Mai,18.7,18.362783,-0.33721656799316335
2025-01-06 14:00:00,Chiang Mai,18.6,18.826918,0.22691764831542827
2025-01-06 15:00:00,Chiang Mai,18.6,18.687733,0.0877326965332017
2025-01-06 16:00:00,Chiang Mai,19.0,18.716375,-0.28362464904785156
2025-01-06 17:00:00,Chiang Mai,20.1,20.643589,0.5435890197753892
2025-01-06 18:00:00,Chiang Mai,31.2,24.495472,-6.704528045654296
2025-01-06 19:00:00,Chiang Mai,39.8,35.4929,-4.307099151611325
2025-01-06 20:00:00,Chiang Mai,44.5,43.402554,-1.0974464416503906
2025-01-06 21:00:00,Chiang Mai,48.1,44.87385,-3.2261482238769545
2025-01-06 22:00:00,Chiang Mai,50.4,49.062077,-1.337923431396483
2025-01-06 23:00:00,Chiang Mai,51.5,51.69535,0.19535064697265625
2025-01-07 00:00:00,Chiang Mai,50.3,50.112568,-0.18743209838866903
2025-01-07 01:00:00,Chiang Mai,47.7,47.744915,0.04491500854491903
2025-01-07 02:00:00,Chiang Mai,44.6,45.680016,1.0800155639648423
2025-01-07 03:00:00,Chiang Mai,41.6,42.58416,0.9841598510742173
2025-01-07 04:00:00,Chiang Mai,39.0,39.573967,0.5739669799804688
2025-01-07 05:00:00,Chiang Mai,37.4,36.842747,-0.557253265380858
2025-01-07 06:00:00,Chiang Mai,36.4,36.462765,0.0627647399902358
2025-01-07 07:00:00,Chiang Mai,39.2,36.08306,-3.116938781738284
2025-01-07 08:00:00,Chiang Mai,48.3,44.60449,-3.695511627197263
2025-01-07 09:00:00,Chiang Mai,46.2,47.097286,0.8972862243652315
2025-01-07 10:00:00,Chiang Mai,36.1,38.41161,2.3116096496582017
2025-01-07 11:00:00,Chiang Mai,27.9,30.050621,2.150621032714845
2025-01-07 12:00:00,Chiang Mai,24.3,24.20817,-0.09183006286621165
2025-01-07 13:00:00,Chiang Mai,23.2,21.892782,-1.3072177886962884
2025-01-07 14:00:00,Chiang Mai,22.6,23.078377,0.47837677001952983
2025-01-07 15:00:00,Chiang Mai,21.9,22.98186,1.0818592071533217
2025-01-07 16:00:00,Chiang Mai,21.9,22.114428,0.21442756652832173
2025-01-07 17:00:00,Chiang Mai,24.6,24.152264,-0.44773635864257955
2025-01-07 18:00:00,Chiang Mai,32.2,31.123327,-1.0766727447509794
2025-01-07 19:00:00,Chiang Mai,32.2,38.40218,6.202179718017575
2025-01-07 20:00:00,Chiang Mai,36.2,34.386353,-1.8136474609375028
2025-01-07 21:00:00,Chiang Mai,38.6,39.551964,0.9519638061523423
2025-01-07 22:00:00,Chiang Mai,42.8,39.645275,-3.1547248840332003
2025-01-07 23:00:00,Chiang Mai,45.5,43.762028,-1.7379722595214844
2025-01-08 00:00:00,Chiang Mai,45.2,46.115208,0.9152076721191378
2025-01-08 01:00:00,Chiang Mai,43.8,44.224625,0.42462463378906534
2025-01-08 02:00:00,Chiang Mai,42.1,42.60934,0.509340667724608
2025-01-08 03:00:00,Chiang Mai,41.0,41.029568,0.029567718505859375
2025-01-08 04:00:00,Chiang Mai,39.3,41.053307,1.7533065795898466
2025-01-08 05:00:00,Chiang Mai,38.3,37.864117,-0.4358833312988253
2025-01-08 06:00:00,Chiang Mai,38.0,37.89402,-0.10597991943359375
2025-01-08 07:00:00,Chiang Mai,44.0,39.40604,-4.593959808349609
2025-01-08 08:00:00,Chiang Mai,50.4,47.96813,-2.4318717956542955
2025-01-08 09:00:00,Chiang Mai,45.5,49.194412,3.6944122314453125
2025-01-08 10:00:00,Chiang Mai,36.8,38.574978,1.7749778747558622
2025-01-08 11:00:00,Chiang Mai,32.4,29.025473,-3.3745273590087876
2025-01-08 12:00:00,Chiang Mai,29.2,27.954506,-1.245494079589843
2025-01-08 13:00:00,Chiang Mai,27.1,27.129314,0.029314422607420454
2025-01-08 14:00:00,Chiang Mai,25.2,25.60357,0.4035709381103523
2025-01-08 15:00:00,Chiang Mai,24.3,23.53013,-0.7698696136474616
2025-01-08 16:00:00,Chiang Mai,24.2,24.094494,-0.10550613403320241
2025-01-08 17:00:00,Chiang Mai,26.0,26.324074,0.32407379150390625
2025-01-08 18:00:00,Chiang Mai,35.4,30.832272,-4.567728424072264
2025-01-08 19:00:00,Chiang Mai,40.2,39.3295,-0.8705017089843778
2025-01-08 20:00:00,Chiang Mai,42.6,42.11021,-0.48978958129882955
2025-01-08 21:00:00,Chiang Mai,43.4,44.224545,0.8245445251464858
2025-01-08 22:00:00,Chiang Mai,43.7,44.207146,0.5071456909179659
2025-01-08 23:00:00,Chiang Mai,43.3,43.402233,0.10223312377929972
2025-01-09 00:00:00,Chiang Mai,42.6,43.360294,0.7602943420410142
2025-01-09 01:00:00,Chiang Mai,41.1,41.69594,0.5959381103515611
2025-01-09 02:00:00,Chiang Mai,39.9,40.08399,0.18398818969726705
2025-01-09 03:00:00,Chiang Mai,36.9,38.40661,1.5066085815429702
2025-01-09 04:00:00,Chiang Mai,33.2,36.0683,2.868298339843747
2025-01-09 05:00:00,Chiang Mai,30.0,31.50867,1.5086708068847656
2025-01-09 06:00:00,Chiang Mai,27.3,29.42734,2.127339553833007
2025-01-09 07:00:00,Chiang Mai,22.6,27.396265,4.796265029907225
2025-01-09 08:00:00,Chiang Mai,28.6,23.31667,-5.283330535888673
2025-01-09 09:00:00,Chiang Mai,30.6,32.156082,1.556082153320311
2025-01-09 10:00:00,Chiang Mai,27.9,29.332016,1.432015991210939
2025-01-09 11:00:00,Chiang Mai,28.3,25.314272,-2.985728073120118
2025-01-09 12:00:00,Chiang Mai,29.2,29.236076,0.03607635498046946
2025-01-09 13:00:00,Chiang Mai,29.0,29.304516,0.3045158386230469
2025-01-09 14:00:00,Chiang Mai,28.3,27.891325,-0.4086750030517585
2025-01-09 15:00:00,Chiang Mai,28.2,27.504356,-0.6956436157226555
2025-01-09 16:00:00,Chiang Mai,28.1,28.60127,0.5012706756591783
2025-01-09 17:00:00,Chiang Mai,30.0,31.449484,1.449483871459961
2025-01-09 18:00:00,Chiang Mai,39.8,36.894077,-2.9059226989746065
2025-01-09 19:00:00,Chiang Mai,41.9,41.91222,0.012220001220704546
2025-01-09 20:00:00,Chiang Mai,46.8,42.023212,-4.776787567138669
2025-01-09 21:00:00,Chiang Mai,49.9,47.48203,-2.417971038818358
2025-01-09 22:00:00,Chiang Mai,52.0,50.790985,-1.209014892578125
2025-01-09 23:00:00,Chiang Mai,53.9,52.552715,-1.3472846984863267
2025-01-10 00:00:00,Chiang Mai,54.1,54.16462,0.06461944580077983
2025-01-10 01:00:00,Chiang Mai,52.5,52.752865,0.2528648376464844
2025-01-10 02:00:00,Chiang Mai,50.9,49.693886,-1.2061141967773423
2025-01-10 03:00:00,Chiang Mai,49.6,48.423103,-1.1768966674804702
2025-01-10 04:00:00,Chiang Mai,47.8,47.956757,0.15675659179687784
2025-01-10 05:00:00,Chiang Mai,46.7,45.216553,-1.4834472656250028
2025-01-10 06:00:00,Chiang Mai,47.4,45.2773,-2.1226982116699205
2025-01-10 07:00:00,Chiang Mai,50.3,46.517826,-3.7821739196777315
2025-01-10 08:00:00,Chiang Mai,55.9,52.4678,-3.432199859619139
2025-01-10 09:00:00,Chiang Mai,51.0,55.539062,4.5390625
2025-01-10 10:00:00,Chiang Mai,39.1,45.16969,6.0696891784667955
2025-01-10 11:00:00,Chiang Mai,28.0,31.861193,3.8611927032470703
2025-01-10 12:00:00,Chiang Mai,24.5,25.146332,0.646331787109375
2025-01-10 13:00:00,Chiang Mai,22.3,23.04269,0.7426902770996087
2025-01-10 14:00:00,Chiang Mai,21.1,21.677946,0.5779460906982408
2025-01-10 15:00:00,Chiang Mai,20.4,20.847244,0.4472442626953139
2025-01-10 16:00:00,Chiang Mai,19.8,20.514616,0.7146160125732415
2025-01-10 17:00:00,Chiang Mai,19.6,22.192245,2.592245483398436
2025-01-10 18:00:00,Chiang Mai,26.7,24.95085,-1.7491504669189446
2025-01-10 19:00:00,Chiang Mai,31.8,33.11836,1.3183586120605462
2025-01-10 20:00:00,Chiang Mai,35.6,35.962456,0.36245574951171733
2025-01-10 21:00:00,Chiang Mai,38.8,38.311504,-0.4884956359863253
2025-01-10 22:00:00,Chiang Mai,39.9,39.61594,-0.28405990600585795
2025-01-10 23:00:00,Chiang Mai,40.4,38.828484,-1.5715164184570298
2025-01-11 00:00:00,Chiang Mai,41.0,39.19007,-1.8099288940429688
2025-01-11 01:00:00,Chiang Mai,38.9,40.219868,1.3198677062988295
2025-01-11 02:00:00,Chiang Mai,33.3,37.023205,3.7232048034667997
2025-01-11 03:00:00,Chiang Mai,28.6,30.019302,1.419302368164061
2025-01-11 04:00:00,Chiang Mai,26.1,28.503284,2.4032844543457017
2025-01-11 05:00:00,Chiang Mai,25.8,25.031527,-0.7684734344482429
2025-01-11 06:00:00,Chiang Mai,27.5,26.458366,-1.0416336059570312
2025-01-11 07:00:00,Chiang Mai,29.0,30.388748,1.3887481689453125
2025-01-11 08:00:00,Chiang Mai,39.2,32.76283,-6.437171173095706
2025-01-11 09:00:00,Chiang Mai,25.6,41.646954,16.04695358276367
2025-01-11 10:00:00,Chiang Mai,10.8,22.480324,11.680323791503906
2025-01-11 11:00:00,Chiang Mai,9.7,11.799206,2.0992057800292976
2025-01-11 12:00:00,Chiang Mai,9.3,10.694248,1.39424819946289
2025-01-11 13:00:00,Chiang Mai,9.4,9.917646,0.5176464080810543
2025-01-11 14:00:00,Chiang Mai,9.7,10.906831,1.2068307876586921
2025-01-11 15:00:00,Chiang Mai,10.1,10.942184,0.8421844482421879
2025-01-11 16:00:00,Chiang Mai,10.9,11.581527,0.6815267562866207
2025-01-11 17:00:00,Chiang Mai,12.8,13.863643,1.0636426925659173
2025-01-11 18:00:00,Chiang Mai,18.7,16.424517,-2.275483322143554
2025-01-11 19:00:00,Chiang Mai,26.8,22.65522,-4.1447799682617195
2025-01-11 20:00:00,Chiang Mai,30.7,29.43794,-1.2620594024658196
2025-01-11 21:00:00,Chiang Mai,30.2,32.08609,1.8860900878906257
2025-01-11 22:00:00,Chiang Mai,29.0,28.693296,-0.3067035675048828
2025-01-11 23:00:00,Chiang Mai,32.1,27.730114,-4.3698860168457045
2025-01-12 00:00:00,Chiang Mai,34.6,33.144936,-1.4550643920898452
2025-01-12 01:00:00,Chiang Mai,34.8,34.250904,-0.549095916748044
2025-01-12 02:00:00,Chiang Mai,34.8,33.834644,-0.965355682373044
2025-01-12 03:00:00,Chiang Mai,35.2,34.91135,-0.2886497497558622
2025-01-12 04:00:00,Chiang Mai,36.0,35.95384,-0.046161651611328125
2025-01-12 05:00:00,Chiang Mai,36.4,36.60521,0.20520935058593892
2025-01-12 06:00:00,Chiang Mai,36.7,37.381058,0.6810577392578097
2025-01-12 07:00:00,Chiang Mai,15.7,38.975307,23.27530746459961
2025-01-12 08:00:00,Chiang Mai,18.1,18.52976,0.429760360717772
2025-01-12 09:00:00,Chiang Mai,20.5,21.002556,0.5025558471679688
2025-01-12 10:00:00,Chiang Mai,20.8,19.431698,-1.3683021545410163
2025-01-12 11:00:00,Chiang Mai,20.2,21.790358,1.5903575897216804
2025-01-12 12:00:00,Chiang Mai,17.9,20.032867,2.1328674316406264
2025-01-12 13:00:00,Chiang Mai,15.0,16.885956,1.885955810546875
2025-01-12 14:00:00,Chiang Mai,12.3,14.227095,1.927094650268554
2025-01-12 15:00:00,Chiang Mai,10.3,11.128922,0.8289224624633782
2025-01-12 16:00:00,Chiang Mai,8.8,9.601401,0.8014013290405266
2025-01-12 17:00:00,Chiang Mai,8.1,9.7179985,1.6179985046386722
2025-01-12 18:00:00,Chiang Mai,13.5,11.025591,-2.4744091033935547
2025-01-12 19:00:00,Chiang Mai,26.3,19.792654,-6.507345962524415
2025-01-12 20:00:00,Chiang Mai,32.7,29.896841,-2.803158950805667
2025-01-12 21:00:00,Chiang Mai,34.5,35.29606,0.7960586547851562
2025-01-12 22:00:00,Chiang Mai,34.2,34.920822,0.7208221435546847
2025-01-12 23:00:00,Chiang Mai,33.3,32.44369,-0.8563087463378878
2025-01-13 00:00:00,Chiang Mai,31.3,32.59902,1.2990180969238274
2025-01-13 01:00:00,Chiang Mai,28.3,29.036097,0.7360965728759759
2025-01-13 02:00:00,Chiang Mai,25.3,26.738525,1.4385253906249993
2025-01-13 03:00:00,Chiang Mai,22.9,23.13256,0.23256072998047017
2025-01-13 04:00:00,Chiang Mai,21.1,21.554869,0.45486869812011577
2025-01-13 05:00:00,Chiang Mai,19.8,19.842329,0.04232902526855398
2025-01-13 06:00:00,Chiang Mai,19.2,19.213596,0.013596343994141336
2025-01-13 07:00:00,Chiang Mai,24.9,19.685678,-5.2143215179443345
2025-01-13 08:00:00,Chiang Mai,34.9,28.19308,-6.706919097900389
2025-01-13 09:00:00,Chiang Mai,30.2,37.97961,7.779610443115235
2025-01-13 10:00:00,Chiang Mai,21.7,24.92208,3.2220790863037116
2025-01-13 11:00:00,Chiang Mai,17.8,17.340382,-0.4596183776855476
2025-01-13 12:00:00,Chiang Mai,16.5,15.270374,-1.2296257019042969
2025-01-13 13:00:00,Chiang Mai,16.0,15.155539,-0.8444614410400391
2025-01-13 14:00:00,Chiang Mai,15.6,15.508203,-0.09179744720458949
2025-01-13 15:00:00,Chiang Mai,15.2,15.658015,0.4580152511596687
2025-01-13 16:00:00,Chiang Mai,15.0,15.385038,0.3850383758544922
2025-01-13 17:00:00,Chiang Mai,15.2,16.048481,0.8484809875488288
2025-01-13 18:00:00,Chiang Mai,23.7,19.755697,-3.9443027496337884
2025-01-13 19:00:00,Chiang Mai,26.1,30.075993,3.975992584228514
2025-01-13 20:00:00,Chiang Mai,33.8,28.256853,-5.543146896362302
2025-01-13 21:00:00,Chiang Mai,38.0,36.52686,-1.4731407165527344
2025-01-13 22:00:00,Chiang Mai,39.6,38.567825,-1.032174682617189
2025-01-13 23:00:00,Chiang Mai,40.3,39.345417,-0.954582977294919
2025-01-14 00:00:00,Chiang Mai,39.5,39.295982,-0.20401763916015625
2025-01-14 01:00:00,Chiang Mai,36.9,37.481518,0.5815177917480483
2025-01-14 02:00:00,Chiang Mai,33.6,33.867886,0.26788558959960795
2025-01-14 03:00:00,Chiang Mai,30.7,30.843283,0.14328269958496165
2025-01-14 04:00:00,Chiang Mai,28.2,28.495325,0.2953250885009773
2025-01-14 05:00:00,Chiang Mai,26.0,26.74253,0.7425308227539062
2025-01-14 06:00:00,Chiang Mai,24.5,24.460106,-0.03989410400390625
2025-01-14 07:00:00,Chiang Mai,23.2,25.122643,1.9226425170898445
2025-01-14 08:00:00,Chiang Mai,31.8,26.355238,-5.444762039184571
2025-01-14 09:00:00,Chiang Mai,26.4,34.877132,8.477132415771486
2025-01-14 10:00:00,Chiang Mai,19.2,21.530285,2.3302848815917976
2025-01-14 11:00:00,Chiang Mai,15.0,16.835464,1.8354644775390625
2025-01-14 12:00:00,Chiang Mai,14.6,12.687019,-1.9129806518554684
2025-01-14 13:00:00,Chiang Mai,14.4,14.379543,-0.02045669555664098
2025-01-14 14:00:00,Chiang Mai,14.2,14.422006,0.22200565338134837
2025-01-14 15:00:00,Chiang Mai,14.0,14.413036,0.4130363464355469
2025-01-14 16:00:00,Chiang Mai,13.8,14.100905,0.3009054183959954
2025-01-14 17:00:00,Chiang Mai,13.7,15.4602165,1.7602165222167976
2025-01-14 18:00:00,Chiang Mai,24.3,19.735363,-4.564636993408204
2025-01-14 19:00:00,Chiang Mai,35.0,28.346039,-6.653961181640625
2025-01-14 20:00:00,Chiang Mai,44.8,40.158676,-4.64132385253906
2025-01-14 21:00:00,Chiang Mai,50.3,47.059338,-3.2406623840332003
2025-01-14 22:00:00,Chiang Mai,50.8,50.09685,-0.703148651123044
2025-01-14 23:00:00,Chiang Mai,49.2,48.609924,-0.5900756835937528
2025-01-15 00:00:00,Chiang Mai,46.4,46.17309,-0.2269081115722642
2025-01-15 01:00:00,Chiang Mai,42.7,42.7828,0.08279876708984091
2025-01-15 02:00:00,Chiang Mai,38.3,38.53728,0.23728103637695597
2025-01-15 03:00:00,Chiang Mai,33.9,34.50795,0.6079498291015639
2025-01-15 04:00:00,Chiang Mai,29.8,31.37891,1.578910064697265
2025-01-15 05:00:00,Chiang Mai,26.4,27.514467,1.1144672393798842
2025-01-15 06:00:00,Chiang Mai,24.0,23.406582,-0.5934181213378906
2025-01-15 07:00:00,Chiang Mai,28.0,22.814436,-5.185564041137695
2025-01-15 08:00:00,Chiang Mai,34.3,33.58421,-0.7157905578613253
2025-01-15 09:00:00,Chiang Mai,31.7,34.127758,2.4277580261230476
2025-01-15 10:00:00,Chiang Mai,23.6,26.63053,3.030529403686522
2025-01-15 11:00:00,Chiang Mai,18.7,18.913694,0.2136943817138679
2025-01-15 12:00:00,Chiang Mai,16.2,16.244635,0.04463462829589915
2025-01-15 13:00:00,Chiang Mai,15.1,15.01667,-0.0833297729492184
2025-01-15 14:00:00,Chiang Mai,14.6,14.477911,-0.12208900451660121
2025-01-15 15:00:00,Chiang Mai,14.1,14.438504,0.33850421905517614
2025-01-15 16:00:00,Chiang Mai,13.8,14.396658,0.5966579437255852
2025-01-15 17:00:00,Chiang Mai,14.1,15.697258,1.597257995605469
2025-01-15 18:00:00,Chiang Mai,21.1,21.195177,0.09517707824706889
2025-01-15 19:00:00,Chiang Mai,22.8,27.789051,4.989051055908202
